"Id","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15"
2191,14,13,18.6,3,20.4,23,3.8,43.4,0,2,769,6,0.3,39.9,11
2192,7,5,15.5,0,14.9,20,3.9,32.3,0,3,718,9,0.37,38.79,15
2193,17,11,16.2,1,12.9,25,3.4,31.8,1,3,737,10,0.58,60.17,9
2195,12,8,18.8,4,13.3,25,3.9,41.7,0,2,561,6,0.96,153.59,14
2197,5,5,14.9,2,12.6,24,3.9,41,1,3,755,7,0.69,69.38,15
2198,2,13,15.4,1,16.7,14,3.4,21.9,1,3,432,8,2.93,310.13,14
2199,16,7,15.9,0,13,20,4,22.3,1,2,651,7,1.99,219.4,6
2200,5,3,16.9,1,17.5,26,3.9,36.6,0,4,698,10,1.04,68.09,15
2201,24,14,15.6,2,12.7,20,3.6,38.6,0,3,1587,8,4.03,307.36,9
2202,16,3,16.6,4,12,22,3.8,53.4,0,2,868,8,0.68,44.53,10
2203,8,5,15.6,0,13,18,4,36.5,0,3,983,9,0.23,22.83,8
2204,12,7,16.4,2,11.9,21,3.2,42.4,65,4,1160,10,3.13,278.45,8
2205,2,3,17.1,8,13.8,27,3.6,41.5,0,2,493,6,0.47,48.02,14
2206,16,14,15.1,3,9,17,3.9,33,0,2,735,7,0.38,40.84,1
2208,14,14,15.4,0,11.4,15,3.9,33.2,0,4,771,9,1.25,173.59,15
2209,12,7,16.1,3,8.7,13,4.1,26.1,4,3,432,11,3.62,336.41,1
2210,16,5,15.8,2,16.4,20,3.9,40.6,0,3,234,8,0.8,77.6,3
2211,23,13,15.2,3,11.2,15,3.9,34.8,0,2,1202,8,1.84,137.54,7
2213,2,13,15.8,0,10.8,26,3.6,30.3,0,2,306,8,0.49,64.84,15
2214,19,4,14.9,2,11.8,20,3.6,27.6,0,4,692,10,0.54,25.22,5
2215,16,13,16.2,5,12.6,21,3.7,22.6,0,4,367,9,0.95,163.53,10
2217,11,13,15.8,5,9.6,25,3.9,43.6,1,3,960,9,4.57,270.08,4
2218,2,11,15.7,2,13.5,24,3.8,40,2,4,834,10,2.23,239.63,9
2219,12,14,15.3,2,14.4,22,3.8,31.4,77,3,856,8,1.44,166.62,14
2220,23,11,15.2,1,10.6,17,4.2,27.9,1,3,468,9,2.63,182.85,7
2222,7,7,15.6,3,11.1,24,3.4,37.6,32,2,446,7,3.44,284.48,15
2223,15,7,16.4,3,13,28,3.7,50.3,0,4,1187,11,0.4,37.5,1
2226,16,4,16.3,4,12.7,21,3.9,33.8,3,3,472,11,2.45,179.34,12
2227,11,7,16.1,2,10.7,29,3.7,32.2,68,3,1039,8,1.32,136.03,4
2228,13,13,16,5,14.3,27,3.7,44.6,0,3,888,11,0.64,32.41,13
2229,2,5,16,4,14.5,20,4,31.6,1,3,543,8,2.93,266.11,1
2230,2,14,15.5,3,13.9,21,3.5,33.7,0,3,1088,10,0.29,33.88,14
2231,16,4,14.6,3,9,20,3.9,15.1,2,2,360,6,5.65,643.16,6
2232,24,13,15.8,4,9.6,19,4,36.4,1,3,567,9,0.81,56.68,9
2233,6,2,17.7,7,15.6,22,3.8,30.9,0,4,1066,11,3.8,289.43,15
2234,23,7,14.8,0,13.8,13,3.5,36.4,0,2,616,7,0.42,81.17,7
2235,14,5,16,2,13.3,21,3.6,32,0,4,596,10,0.21,27.23,1
2236,5,7,15.2,6,11.9,27,3.5,45.6,70,2,603,8,3.98,304.8,8
2237,16,14,16.6,2,12.3,15,2.9,31.8,0,2,815,7,1.13,157.92,12
2238,23,13,16.1,6,15.4,24,3,33.9,49,4,908,10,4.9,610.29,7
2239,21,1,15.2,3,7.6,27,3.6,33.6,0,3,558,9,1.85,149.73,8
2240,10,14,15.4,0,13.9,20,3.5,36.8,0,3,804,9,3.6,75.41,3
2242,16,5,16.2,2,9.6,18,3.3,50.7,34,2,737,7,2.76,309.62,1
2243,23,1,17.7,0,16.9,19,3.4,27.1,0,4,309,11,0.66,48.03,10
2244,12,5,15.1,1,11.1,22,3.8,22.1,45,3,825,7,2.76,231.89,12
2245,23,13,15.2,5,11.9,21,4,49,1,4,814,10,2.39,177.82,10
2246,16,4,15.3,0,11.8,14,3.8,41.8,2,3,980,9,2.62,503.02,9
2247,13,2,17.1,4,17.6,25,3.6,34,1,2,353,7,3.8,196.39,9
2248,2,8,15.9,1,16.1,20,4.1,41.9,0,3,585,9,2.52,240.65,9
2250,16,2,17,2,15.4,17,3.5,41.9,0,4,564,11,2.32,25.51,12
2251,12,5,15,0,9.3,21,3.8,21.9,0,3,23,8,3.26,196.15,1
2252,23,13,16.1,3,17.6,21,3.8,37.8,5,4,858,10,3.16,391.27,7
2253,16,5,15.7,1,11.6,20,3.9,35.7,31,3,768,8,2.49,378.44,10
2254,13,5,16.6,0,17,24,3.3,36.8,0,3,592,9,0.46,38.7,5
2255,21,13,15.8,3,11,24,3.8,50,0,4,1571,10,0.83,76.47,11
2256,10,11,15.9,0,11.8,23,3.7,49.1,1,3,1493,8,3.48,435.47,5
2258,24,4,16.4,2,15.1,24,3.7,10.6,1,4,744,11,5.74,349.68,13
2259,24,5,16.2,1,16.2,27,3.2,32.2,0,2,515,7,0.51,42.13,13
2260,23,7,15.5,6,10.7,26,3.6,63.1,102,3,287,8,0.78,104.84,7
2261,16,7,15.6,1,14.2,21,3.9,23.6,0,3,231,10,0.39,43.54,6
2262,13,13,16,2,9.1,27,3.6,34,0,4,342,10,0.36,23.65,10
2263,23,13,16,1,14.2,20,3.8,50.9,0,3,601,10,2.6,189.83,10
2264,21,11,17.7,3,16.5,18,3.9,39.4,0,4,871,11,1.74,105.28,15
2266,19,11,18.7,1,15.8,13,3.9,32.8,0,2,1014,6,0.41,51.69,13
2267,13,14,15.9,0,11.3,15,3.6,29.4,67,3,756,8,9.91,857.24,5
2268,5,3,16.3,1,14.7,21,3.7,37.5,5,3,882,10,0.49,51.22,15
2269,13,2,15.8,1,15.1,15,4,36.1,0,2,425,7,0.58,46.44,9
2270,13,5,15,4,16.4,34,3.9,35.7,0,3,904,7,1.37,128.73,3
2271,16,4,16.1,4,8.8,28,3.8,23.3,4,3,600,9,10.63,995.86,6
2272,14,2,15.8,3,10.1,21,3.8,34.2,7,2,371,7,8.6,1029.19,7
2274,16,5,16.5,0,15.5,20,3.8,43.5,1,3,559,9,0.88,132.79,5
2275,5,1,16.6,4,13.4,22,3.7,45.3,0,3,670,7,0.65,43.37,8
2276,13,14,15,0,9.3,18,3.7,24.5,9,3,672,8,3.37,329.37,5
2278,14,13,16.2,4,10.7,26,4.1,46.3,0,4,533,11,1.58,90.7,15
2279,21,4,16,3,15.9,19,3.8,38.1,0,3,602,11,0.92,43.52,8
2282,15,11,16,2,14.5,28,3.8,28.3,0,2,1347,7,1.46,140.92,1
2284,21,11,15.5,1,10.7,22,3.5,38.3,1,4,778,10,1.79,165.08,11
2286,14,13,16,4,13.9,30,3.7,24.7,1,3,564,10,3.82,341.2,9
2287,21,11,15.8,1,12.9,27,3.7,46.6,0,3,984,10,1.84,189.53,8
2288,12,14,15.2,3,15,16,3.4,34.8,4,4,1075,10,3.22,255.27,2
2289,15,2,16.5,1,13,13,2.9,27.6,18,3,398,11,2.42,289.4,1
2291,7,2,16.2,3,14.7,17,3.9,36.9,0,4,693,11,0.53,61.2,11
2292,14,4,16.2,5,13.2,34,4.1,40.6,0,2,418,7,0.26,34.18,15
2294,16,14,15.8,2,14,18,3.5,37.5,1,3,559,10,1.96,237.01,14
2295,13,2,17.7,4,9.3,26,3.8,35.6,3,4,1008,11,4.46,217.89,9
2296,24,3,16,3,13.3,20,3.9,43,64,3,625,10,1.62,104.67,13
2297,21,4,15.6,2,12.2,24,3.7,42.7,0,4,1694,10,1.85,128.16,6
2299,11,13,15.3,2,12,22,3.7,17.7,5,3,1315,8,1.41,181.1,4
2301,21,13,15.4,3,12.6,19,3.9,41.3,1,3,550,9,5.32,496.19,8
2303,7,7,14.9,5,7.7,30,4,36.3,0,3,563,9,1.13,76.28,15
2304,12,5,16.9,3,16.8,24,3.8,19.9,1,3,348,9,2.99,237.62,1
2305,3,5,15,1,9.9,20,3.9,27.1,0,2,540,7,0.97,166.1,2
2306,13,7,14.5,1,12.4,19,3.7,27.9,0,3,541,8,1.14,123.45,8
2307,21,2,16.8,4,16.4,26,3.6,31.9,0,3,481,10,2.27,165.89,11
2309,16,13,16.1,2,10.4,22,4.1,25.1,0,2,560,7,2.02,192.63,12
2310,23,13,15.5,1,11.6,17,3.9,31.6,28,3,551,10,2.69,301.18,7
2311,5,13,16,3,12.6,15,3.5,32.6,0,2,1047,7,0.35,32.81,15
2313,13,7,14.5,3,8.9,21,3.8,44.2,58,3,733,9,1.09,116.79,2
2315,21,13,15,3,12.8,18,3.8,35.2,0,3,602,8,2.12,62.11,8
2316,16,1,16,2,16.6,22,4,37.9,0,3,801,8,0.4,41.52,10
2317,11,3,16.7,2,14.4,18,3.7,33.8,0,3,444,9,0.65,94.99,4
2318,21,7,14.9,1,11,18,4.2,43.8,0,2,277,6,1.84,216.5,8
2320,9,4,16.1,2,13.5,25,3.8,47.7,1,2,623,7,1.3,200.01,12
2321,3,5,16,2,10.2,26,3.7,46.6,0,3,544,8,0.49,27.86,13
2322,21,5,15.2,1,9.2,28,3.5,40.3,0,2,766,7,4.17,279.89,8
2323,16,7,17.5,1,12.1,23,4.1,33.6,1,2,882,6,2.36,503.16,6
2325,1,11,15.3,0,13.8,29,3.9,45.1,38,3,324,8,5.15,490.52,1
2327,16,4,15.8,0,13.7,23,3.9,41.6,0,3,427,10,0.21,30.36,12
2328,16,11,15.9,0,12.6,18,3.8,26.4,0,2,1065,8,0.24,23.73,1
2329,5,3,16.3,1,11.9,25,3.6,39,56,3,440,10,0.5,19.17,15
2331,7,12,16.4,0,13.7,24,3.9,35,0,3,269,9,0.32,57.4,15
2332,13,2,16.2,4,13.9,29,3.8,46.9,1,3,1149,10,1.89,148.58,5
2334,16,5,16.2,6,12.8,23,4,30.9,0,3,302,9,3.06,197.34,10
2335,4,14,16.6,3,13.3,19,4,35.2,1,4,345,11,1.57,111.89,5
2336,12,1,18.4,3,16.8,24,4,30,1,2,246,6,7.01,599.16,5
2337,16,8,15.8,0,10,22,3.8,28.6,0,3,725,8,1.7,261.13,12
2338,16,4,16,1,14.3,18,3.8,37.8,0,2,206,8,0.88,117.49,12
2339,16,4,17.2,5,11.9,22,4.1,47.3,0,2,358,6,2.06,61.99,6
2340,16,14,14.9,2,10.6,19,3.6,32.1,4,3,958,8,2.3,331.69,3
2341,19,14,15.3,0,10.5,15,3.6,44,0,3,656,9,0.96,50.43,13
2343,13,14,15.9,1,16.3,15,3.8,34.4,15,3,431,9,5.06,320.16,3
2345,2,2,15.6,4,11.3,14,3.9,27.7,0,3,888,8,0.58,59.47,9
2349,15,14,15.1,3,10.5,29,3.6,41.3,0,3,426,7,0.31,49.12,1
2350,23,6,16.1,5,14.3,24,3.8,35.8,4,3,703,8,2.39,164.59,7
2352,2,14,17.6,1,8.2,27,3.8,40,0,2,943,6,0.4,23.68,9
2355,12,13,14.9,1,8.9,20,3.6,38.5,83,3,648,8,5.8,524.54,3
2356,2,2,16.1,3,12.3,21,3.7,30.9,1,3,476,10,6.05,654.81,15
2357,14,13,15.2,2,10.1,24,3.2,30.2,63,2,754,8,2.66,280.18,9
2358,19,2,15.3,4,9.9,22,3.6,40.5,0,3,600,9,2.25,118.89,13
2359,16,5,16.3,0,13,24,4,23.8,1,3,309,9,3.66,256.44,6
2361,14,11,16.2,1,15,23,3.7,37.7,1,2,716,7,1.48,168.22,15
2364,13,4,15.4,1,10.5,24,3.5,30,1,2,431,9,3.72,359.34,5
2365,12,4,15.8,4,11.9,27,3.6,19.9,1,3,815,10,2.44,251.58,14
2366,21,2,15.6,1,13.3,18,3.4,42.6,0,2,394,7,1.25,68.2,11
2367,2,4,16.6,1,10.6,22,3.8,37.6,0,4,729,11,0.99,78.47,9
2368,3,3,15.8,0,13.7,28,4,21.3,1,3,540,9,1.59,102,13
2369,14,13,15.6,3,13,17,4.1,40.9,1,2,1201,6,1.21,111.12,15
2371,11,13,16,2,16.2,25,3.9,52.3,0,4,739,11,1.69,148.72,4
2379,11,13,15.7,1,14.4,22,3.6,42.7,2,3,991,8,4.08,479.24,4
2381,16,4,16.2,4,13.6,25,3.9,34.6,2,2,470,7,8.61,790.91,3
2382,22,11,17.7,2,17.7,21,3.6,14.8,1,4,592,11,3.02,240.5,2
2383,23,11,16.1,2,11.6,18,3.7,31.1,1,3,242,9,3.24,318.87,7
2384,16,6,18.7,0,17.2,17,3.9,41.8,3,3,476,7,3.84,117.81,6
2385,19,7,15,2,11.6,22,3.9,31,3,3,522,10,1.17,127.35,9
2386,1,3,15,0,15.3,20,4.1,9.6,0,3,1044,9,1.63,153.31,14
2387,2,11,15.3,2,14.7,23,3.8,34.1,0,2,821,7,1.02,114.05,9
2388,23,11,15.3,0,13.1,20,3.8,29.5,0,2,346,7,0.81,50.71,7
2390,16,13,16.7,3,13.3,16,3.6,27.8,0,2,210,9,1.26,160.6,10
2391,15,3,15.2,1,13.9,17,3.8,47.1,0,3,690,9,0.6,58.87,7
2392,14,11,16.2,3,14.5,20,3.8,44,0,3,1029,10,0.4,37.08,15
2393,8,13,15.8,1,11.9,23,3.9,31.4,0,3,402,9,1.97,122.15,10
2394,16,4,16.5,4,12.6,28,3.8,30.4,1,3,753,11,3.29,287.15,12
2396,23,13,15.5,5,14.4,25,3.8,35.4,103,2,1221,8,7.28,541.63,7
2398,16,7,15.7,0,11.3,24,3.3,26.3,3,4,827,10,3.3,273.97,6
2401,21,13,16.9,4,12,21,3.3,33,2,2,761,6,4.21,340.94,8
2403,2,13,15.8,3,13.7,25,3.6,24.2,4,3,670,10,2.29,352.17,1
2405,12,8,16,0,12.8,24,3.8,37.7,0,3,482,8,1.55,189.76,2
2406,21,7,15.7,0,14.3,18,3.7,9.8,2,3,590,9,3.51,452.78,8
2407,7,13,16.1,0,11.5,19,3.7,42.8,0,4,585,10,0.09,10.58,10
2408,21,11,16,1,13.3,26,4,22.8,0,3,526,7,0.36,39.64,8
2410,5,13,16.2,3,11.8,18,3.7,17.1,35,3,447,11,2.27,181.73,15
2411,16,5,15.4,1,13.2,28,3.1,39.1,38,4,410,8,3.67,436.1,12
2412,23,11,15.6,1,12.1,17,4,28.9,15,4,752,7,6.45,482.74,7
2413,16,6,16.7,2,14.3,26,4,43.5,1,3,917,10,2.14,216.27,12
2414,16,6,16.3,1,15.8,25,4,32.4,137,3,543,9,5.98,374.39,12
2415,24,11,16.4,1,14.7,22,3.7,32.2,1,2,827,7,2.58,221.83,13
2416,16,4,16.9,5,10.7,18,3.9,31.7,1,2,552,6,6.35,667.55,12
2417,2,14,15.6,1,13.6,24,3.5,25.9,0,2,478,8,2.17,312.8,15
2418,23,1,16,3,12.4,19,4,25.9,1,2,920,7,3.92,366.22,10
2419,23,7,15.6,1,10,23,3.8,44.8,36,3,1091,8,2.49,252.62,7
2420,2,13,15.3,2,12.2,19,3.7,36.2,7,3,356,9,5.23,646.08,9
2421,14,14,15.3,0,10.4,20,3.6,32.2,29,4,1303,9,1.37,165.76,9
2422,16,7,16.2,2,11.6,22,4.1,30.8,0,3,474,9,0.9,37.57,2
2427,16,13,16,4,12.8,28,4,57.1,0,2,887,7,1.01,66.18,10
2428,16,14,15,2,10.5,24,3.7,27.8,0,3,742,8,0.23,40.37,14
2431,7,14,15.8,3,14,26,3.8,36.1,0,3,1050,10,1.31,133.45,15
2433,16,14,15.5,3,8.2,22,3.6,37.4,0,2,829,9,0.93,98.49,10
2435,13,7,15.4,1,10.4,23,4.1,36.1,0,3,694,9,0.5,42.47,5
2436,14,7,15.5,1,10.7,12,4,28.7,0,3,1082,9,0.72,107.77,15
2437,23,11,16.5,2,12.4,21,3.7,18.8,85,4,299,10,1.13,128.68,7
2438,21,2,16.4,3,11.9,26,3.8,37.1,1,3,1497,11,1.94,214.38,11
2439,5,2,15.3,1,12.6,13,4.2,28.6,36,3,353,9,3.14,361.25,15
2440,16,7,15.8,1,8.8,17,3.7,44.4,0,2,767,8,0.45,51.56,15
2441,21,4,16.4,3,12.7,24,3.5,43.9,0,4,762,11,2.47,79.19,6
2442,15,14,15.8,2,12.1,18,4.1,35.6,0,2,404,7,1.56,158.74,1
2443,21,13,15.2,4,10.6,27,3.8,18.4,3,3,858,8,3.54,415.02,11
2445,16,4,15.9,4,12.9,22,3.3,27.5,2,4,424,11,10.79,651.03,6
2447,16,7,15.9,3,11.1,26,3.8,32.9,0,2,668,7,0.75,73.42,8
2448,7,7,15.1,0,11.7,27,3.7,26.8,0,3,411,7,3.14,93.61,15
2449,16,4,15.1,3,11.9,17,3.9,46.3,0,3,763,7,0.37,58.05,1
2450,16,5,15.7,0,12.9,19,3.9,47.8,0,2,672,7,0.3,53.23,6
2451,7,7,14.9,2,15.9,24,3.4,31.8,1,3,1153,10,3.43,436.46,11
2452,2,13,16,3,14.9,25,3.6,35.9,8,4,881,10,1.88,177.5,14
2453,21,14,16.1,0,13.9,18,3.5,31.7,7,3,535,9,4.61,448.52,8
2454,16,9,15.1,2,12.6,20,3.7,41.9,2,3,752,9,2.38,278.76,10
2455,2,5,16.6,2,9.3,16,4,28.8,0,4,396,11,0.6,44.96,9
2456,17,1,16,2,17,19,4,48.4,0,3,823,10,0.65,51.03,9
2457,2,13,18.1,5,18.3,21,3.9,45.5,1,2,825,6,4.65,459.95,9
2458,13,2,15.9,3,13.8,24,3.6,47.1,0,2,613,8,0.65,42.88,5
2459,12,5,15.5,1,7.8,20,4.1,49.7,0,3,606,9,0.03,14.83,1
2460,21,2,17.4,0,15.2,28,3.5,50.6,7,4,573,11,4.05,133.23,8
2462,6,2,17.2,4,15.2,24,3.9,29.4,1,4,441,11,4.33,355.19,15
2463,5,2,16.1,2,12.2,21,4.1,19.9,1,3,740,10,5.45,380.35,10
2464,7,7,16.6,2,13.8,20,4,29.1,1,4,529,11,2.8,333.26,4
2465,16,9,16.8,2,12.6,16,4,31.4,0,4,302,10,1,113.74,12
2466,24,11,15.7,2,12.1,20,3.7,39.9,0,3,492,8,0.43,31.9,9
2468,24,7,15.6,0,12.7,29,3.7,44.6,0,3,443,8,0.81,52.5,9
2469,12,12,15.9,0,14.4,19,3.4,41.6,0,3,847,8,0.22,10.74,3
2470,13,2,16.7,4,16,17,3.9,42.6,1,2,1045,7,2.45,277.76,2
2471,12,14,16.3,1,12.8,21,4,40.2,3,4,1143,11,1.31,191.61,3
2472,16,5,16,1,13.5,17,4,46,0,4,782,11,0.8,69.19,14
2473,12,4,14.8,2,12.9,22,3.9,21.4,2,4,905,10,5.11,763.82,6
2474,13,3,18.6,1,15.4,24,3.9,34.7,0,2,633,7,0.35,40.33,2
2475,16,5,16.2,3,12,18,3.8,28.4,0,4,555,10,0.74,49.94,12
2476,2,8,16,2,16.2,21,3.4,35.7,81,3,623,8,3.5,391.18,9
2477,16,14,16.2,1,14,18,3.5,14.6,5,3,519,10,5.91,768.94,4
2478,16,7,14.4,1,12.2,23,4.2,40.5,31,3,828,9,4.23,354.61,10
2479,11,13,16.5,1,12.8,22,4.1,44.6,2,1,414,7,3.93,462.8,4
2480,20,5,15.9,2,11.1,24,3.7,40.9,23,3,1407,10,1.67,143.97,15
2481,11,2,16.6,5,10.6,25,3.8,31.3,0,2,1139,7,5.95,186.86,4
2486,14,7,15.8,2,13.7,18,3.7,33.7,0,4,1105,10,0.78,94.81,15
2488,5,2,15.6,4,13.4,27,3.7,44.7,0,4,956,10,1.6,107.63,15
2489,16,13,16.4,3,13.2,21,3.8,37.5,1,4,439,11,1.59,87.01,10
2491,12,7,16.1,3,11,22,3.8,42,1,3,352,9,2.61,286.28,6
2493,22,2,16.5,6,12.4,24,3.6,26.3,4,4,570,11,5.37,552.41,2
2494,16,4,16.3,3,12.6,24,3.8,25,3,4,423,11,6.43,683.02,14
2495,11,13,16.3,4,11,22,3.8,48.6,0,3,283,11,1.65,68.38,4
2497,19,8,15.8,4,15.3,29,3.8,39.9,0,2,1474,7,3.52,202.94,5
2498,16,14,16,0,12.1,16,4.1,34.8,0,3,551,10,1.17,100.88,6
2500,24,2,17.7,5,15.9,24,3.8,45.3,0,4,1082,11,3.67,59.23,7
2502,8,4,15.2,3,9.2,28,3.9,33.3,0,2,349,7,5.74,81.92,13
2503,16,6,15.5,3,10.3,19,3.9,39.6,0,3,740,9,0.31,20.18,1
2505,21,14,15.6,2,10.2,28,3.6,31.2,2,3,1158,8,3.36,331.08,8
2506,21,2,17.7,4,15.9,24,3.9,38.5,1,3,941,9,2.39,195.4,10
2509,14,3,16,0,15.7,8,3.6,38,0,2,846,8,0.13,31.53,15
2510,21,5,15.6,5,11.1,18,3.9,39.7,1,3,414,10,4,275.05,8
2511,19,5,16.4,5,11.7,23,3.8,27.8,1,4,811,11,1.55,65.61,5
2514,1,3,16.2,1,14.5,24,3.7,20.6,0,4,812,11,1.41,126.06,14
2516,23,2,15.4,7,10.7,28,3.7,32.5,1,3,703,6,2.78,264.15,7
2517,16,8,16.2,3,14.6,17,4,37.1,0,4,533,11,2.41,324.06,14
2518,16,6,16.7,0,14,15,4,37.7,0,4,482,10,2.02,129.92,6
2519,16,4,15.6,2,6.8,28,3.8,29.5,1,3,778,10,2.35,344.03,12
2520,12,5,15.1,4,13.2,20,3.7,16.3,76,3,887,9,1.66,184.61,1
2521,7,13,16.5,3,15.5,28,3.2,27.2,6,4,410,11,2.76,456.62,11
2522,20,7,14.6,2,11.8,23,3.9,29.6,1,2,779,6,1.99,156.92,13
2523,14,13,16.4,4,16.6,31,3.3,25.2,3,5,1072,11,6.22,591.91,15
2525,19,3,15.6,3,14.9,23,3.8,29.2,0,2,1125,7,1.25,101.71,13
2526,14,13,15.6,6,10.7,26,3.7,29.4,1,3,524,7,2.38,241.04,9
2527,16,8,16.1,0,15.2,28,3.9,34,0,4,399,10,3.14,263.75,12
2528,16,4,15.8,3,14.6,28,3.8,32.4,45,2,1040,9,2.07,224.91,10
2530,2,11,15.9,2,14.9,23,3.9,38.2,1,2,987,8,4.11,459.42,15
2532,7,13,15.8,1,13.6,19,3.5,37.9,0,3,670,8,1.5,148.48,15
2533,21,5,15.8,3,13.3,25,4.2,35.8,1,2,630,7,2.36,192.73,11
2534,16,5,15.1,3,11.7,22,3.7,34.2,1,2,387,8,0.23,23.9,12
2537,16,9,16,0,10.9,18,3.6,32.7,0,3,757,8,1.11,42.39,12
2538,21,4,14.6,4,11,22,3.9,39.9,0,3,657,6,0.45,31.94,6
2539,16,7,15.3,1,10.9,24,3.5,33.5,1,2,848,7,2.14,295.56,12
2540,12,12,16.3,0,13.9,18,4,45.6,1,3,1226,9,1.18,152.29,14
2541,16,6,16.2,3,13.6,20,3.5,22.9,1,4,965,10,5.16,275.63,12
2544,16,5,17,4,15.8,25,3.8,37.6,0,2,604,6,1.09,34.89,1
2545,23,11,16.6,0,13.3,19,3.9,43.7,1,2,440,8,0.67,59.98,7
2546,9,11,15.9,1,10.8,29,3.2,33.9,6,3,1389,9,3.88,295.7,13
2550,11,13,16.3,4,12,24,3.8,38.1,0,4,454,11,1.11,52.61,4
2552,19,5,16.3,5,11.2,23,3.9,43.7,0,4,688,9,1.24,81.39,5
2553,7,13,17.1,2,13.6,13,3.8,48.7,0,2,898,6,0.3,35.09,11
2554,21,13,16.6,2,14.2,22,3.4,36.1,1,3,676,10,1.03,123.01,8
2555,23,13,16.2,6,10.8,19,3.5,36.1,19,3,958,11,6.97,669.42,7
2557,2,14,14.5,0,7.6,24,3.6,37.1,0,3,1284,9,0.97,146.75,15
2558,21,7,16.2,2,14.6,21,3.7,30.8,0,4,555,10,1.38,143.32,8
2560,19,1,15.2,5,12.7,20,3.6,37.8,0,3,361,9,1.2,26.87,5
2562,2,2,16.1,2,16.2,20,3.9,36.2,1,3,773,10,2.68,351.56,9
2564,23,2,15.8,1,12.6,21,3.8,26.1,1,3,1026,10,0.62,111.68,10
2565,12,5,15.8,1,13.3,23,3.8,34.9,28,3,363,7,4.25,483.72,2
2566,12,8,16.2,4,17.4,19,3.9,35.4,0,2,716,7,0.37,45.75,3
2568,16,7,14.6,3,12.4,15,3.7,38.8,33,2,559,7,2.15,193.09,6
2570,2,2,16.9,1,15.8,19,4,34.6,4,5,365,11,4.65,575.07,9
2571,7,13,15.2,1,11.5,18,4,37.6,0,3,570,8,0.47,138.22,11
2574,12,4,15.7,5,10.6,24,3.9,42.5,1,2,805,7,10.43,225.5,5
2575,21,13,15.7,1,11.6,21,3.9,29,7,3,524,8,3.74,413.6,8
2576,22,10,15.8,1,9.2,20,3.6,41.1,0,2,539,7,0.43,66.71,2
2577,2,5,15.5,3,11.9,19,3.4,37.1,29,2,220,7,2.07,182.21,9
2579,16,13,16,2,10.8,14,3.8,42.1,142,2,574,8,4.23,187.15,12
2581,16,13,15,3,9.7,21,4.1,41.1,0,2,1363,7,0.86,76.81,1
2582,5,2,17.1,5,11.1,21,3.5,36.9,0,2,381,6,3.48,355.43,11
2583,16,13,15.4,3,14.9,20,3.8,36.6,7,3,940,9,2.46,190.99,8
2584,12,8,16.2,4,13.9,24,3.5,21.6,1,2,930,10,2.51,291.63,14
2585,7,7,15,3,11.4,24,3.9,41.9,2,3,1051,7,4.44,471.94,11
2586,21,5,15.5,3,10.5,23,3.7,35.9,16,3,343,8,3.94,267.09,6
2588,12,5,15.7,2,10.5,24,3.7,29.8,0,3,959,10,0.45,59.59,2
2589,16,14,17.6,1,19.4,17,4,47.1,0,2,531,6,0.94,94.52,6
2590,16,14,15.5,3,10.3,23,3.6,44.1,1,3,965,9,1.29,193.88,9
2591,3,4,15.9,6,10.6,24,3.9,49,0,3,697,7,1.1,84.06,13
2592,16,3,16,0,12.4,21,4.2,43.1,0,3,1032,10,0.67,23.42,10
2593,12,2,15,2,11,20,4.1,33.6,0,2,653,8,1.61,163.11,2
2594,12,4,14.3,2,12.7,24,3.9,25.4,1,3,496,8,8.87,843.55,9
2595,21,14,14.9,3,11.3,24,3.2,36.6,0,2,1163,6,0.62,66.92,8
2596,16,13,16.7,2,14.2,26,3.6,38.6,0,3,873,9,2.51,168.82,10
2598,14,5,14.8,2,11.6,25,3.7,41.8,0,3,861,7,1.59,158.12,15
2599,2,7,16.3,2,11.5,26,3.6,34.5,55,3,950,7,2.31,217.42,15
2600,12,5,16.3,1,9.6,30,3.8,53.8,0,4,657,11,0.66,81.62,8
2602,16,12,16.2,3,14.5,20,4.1,50.8,0,3,1101,10,0.66,126.71,14
2603,13,14,16.4,2,14,22,3.7,42.1,0,2,260,9,1.59,195.63,8
2605,19,5,15.6,5,12.3,29,3.9,25.4,1,3,439,6,2.5,209.74,13
2606,5,14,16.7,3,12.9,22,3.8,22.2,0,3,583,9,6.06,96.85,4
2607,14,13,15.1,3,12.6,18,3.9,41.3,2,2,607,8,2.37,320.79,11
2609,13,6,16.5,4,13.8,27,4.1,28.6,0,3,680,9,0.62,46.59,13
2611,5,14,15.6,1,8.8,17,3.8,37.1,0,3,260,10,0.3,18.42,10
2613,13,13,16.2,3,12.4,20,3.7,42.7,114,3,476,9,5.29,350.2,3
2614,6,14,15.9,1,10.9,17,3.7,30.2,41,2,1175,8,2.84,281.01,15
2617,19,5,15.7,4,11.9,30,3.8,46.3,0,2,281,7,0.87,83.4,13
2618,14,7,14.5,0,9.4,22,3.8,41.5,4,3,567,8,0.26,48.46,11
2619,21,11,15.3,1,13.2,16,3.8,39.8,0,3,1255,10,0.4,50.7,11
2621,14,13,16.7,2,15.5,23,3.7,30.2,1,3,685,9,4.23,517.11,11
2622,2,5,16.2,1,9.8,15,4.1,50.7,35,3,849,8,1.69,187.94,15
